IdentityCard_Num,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
9449,-1.0639207375911157,-0.2797011336397504,-0.8988723338903333,-0.07376036906525199,-0.41501230964924174,0.42363939279976065,0.14918550446783455,0.04492805546454368,0.4567836334865797
9450,-1.6705643327147501,-0.2797011336397504,0.3900310643347415,2.1277028261727873,-0.36017989036423675,1.655935579469427,1.1812008328064645,2.4465327208534084,1.5491472531375028
9451,0.8412409661029434,-1.7853553473556538,-1.0639391334486277,-1.2340322334070764,0.061892013115948524,1.655935579469427,0.2240270851996819,0.1958795015762437,0.6367623055836219
9452,-1.5392084468284757,-0.6561146870687262,2.489854885784368,2.0477051344734307,-0.09790483933475037,-0.39789139831335024,2.716757525631229,3.5582770257085974,3.193612466025218
9453,0.6396949121858351,-1.032528240497702,-0.9477549995477974,-0.5006182812625863,1.708895826120772,0.834404788356316,0.019089951123054935,0.1728729675149596,0.6048542560698071
9454,0.6933402548951152,-0.2797011336397504,0.6054414899149146,0.07738030800032775,2.8973003614062223,-0.39789139831335024,-0.028035184198404027,2.8759349911010808,1.7582796967780263
9455,0.7289366972536094,-0.2797011336397504,-0.1927242098669079,-1.1656372603511371,0.9127125688628652,-1.2194221894264612,-0.2060380784435506,-0.21093256995944554,-0.3471261569356618
9456,0.8322165159275505,0.09671241978922543,-0.7948440412600418,-1.2285362087865095,-1.0522250020022021,1.655935579469427,0.8908495336450936,0.5452959381960787,0.33330803235079987
9457,0.3233377977040058,0.8495395266471771,2.0265851601548035,0.9133867197287261,-0.6291764013376602,1.655935579469427,2.539969638965738,2.685895125759397,3.1560152098944285
9458,0.7509964643490143,-1.408941793926678,-0.8731261349293491,-0.5684025849162402,-0.4945997623097658,1.2451701839128715,0.5364184945611643,-0.011408517161642234,0.5247580186184413
9459,0.43664478323949457,-0.6561146870687262,-0.907266349551316,0.8443810772705016,-1.2852535209026374,-0.39789139831335024,0.5843764712048858,1.1448149253286548,0.8267587706588132
9460,-1.5818239059900532,-0.2797011336397504,-0.13019851347163916,0.8523197795002087,-0.7163171244738403,1.2451701839128715,0.027130575518970034,-0.4815917945789268,-0.3672406028009309
9461,0.7830833983059668,-0.6561146870687262,0.8655008595438308,0.6333947987809755,1.575793990342119,1.655935579469427,0.7562606198444256,0.84724545589676,3.1587271650272255
9462,-0.2893220975365574,-0.2797011336397504,-1.0251618447137438,-0.5455024823305462,-1.069164945362281,-0.39789139831335024,0.28702549443303005,0.2557392696666261,0.3770759429615834
9463,-0.8563583835570787,-1.7853553473556538,-0.04382009455085108,-0.2001689353382822,1.1566191657320741,-0.39789139831335024,0.5080716646688296,-0.6106522023891259,-0.4338624917405178
9464,0.7896010567659729,0.8495395266471771,0.8215964050578553,0.6294254476661216,-0.15522220011662077,-1.2194221894264612,1.191190974500325,1.2178457093160688,2.9272727627368815
9465,1.437356036021953,1.6023666335051288,-0.20969461066344622,-1.59707519306561,-0.28508921617782584,-1.2194221894264612,1.1011588873745146,0.5410629518859309,-0.39762126260305564
9466,-0.19606944572416402,-1.408941793926678,-0.8087469790394535,0.008374665542103213,-0.529104047530205,0.012873997243205195,0.6389431234511447,0.4309540073922439,1.2167526869568435
9467,1.1726388308770943,0.09671241978922543,1.628236997220714,0.39614973599318665,0.7644044110853535,1.655935579469427,2.4492480896652293,2.6888837377690495,2.5066069737410057
9468,1.2944689082448986,0.09671241978922543,-0.6949734335985791,-1.510054803239973,0.7681127390431859,0.42363939279976065,0.31783345282222275,0.03890015881695012,0.03983289669966447
9469,-1.2138268821712535,1.9787801869341046,-0.6761140553417339,0.017534706576380846,-0.8407996894276247,-1.2194221894264612,0.5365507741147043,0.11909323102722404,0.0004480633521543476
9470,-1.0879859380588301,-0.6561146870687262,-0.24769645778643973,-0.059104303410408156,1.1399869212348173,1.655935579469427,0.8880611120078518,0.5778255094123806,-0.4917398172911078
9471,1.2227746651848326,0.47312597321820127,-0.5737857480769446,-1.4663919409765838,-0.02908575260474079,0.42363939279976065,0.3024633354353444,-0.08934172793874708,-0.04630254493028956
9472,-1.5858347727346724,-0.2797011336397504,-0.31908879360068504,2.076101261679691,-0.42038790025965284,0.42363939279976065,0.8733293604546851,0.7345362560338099,1.7247994600774987
9473,-1.0518881373572584,-0.6561146870687262,0.035779911567746306,-0.08108840189267405,-0.9993649239447616,-0.8086567938699056,-0.2958045946860578,-0.18440320139070027,-0.244068223113267
9474,-1.0258175035172346,-1.408941793926678,0.08178907013788794,0.5137035959330819,-0.688860567796754,1.2451701839128715,1.2275670948289763,-0.9877744977885239,0.7382583291663439
9475,-0.5420067024475589,-0.6561146870687262,0.19875376479448784,0.8297250116156575,4.197259314299971,1.655935579469427,1.1122731925316773,-0.22333589643889287,-0.7661628751303762
9476,0.0445825589529803,-1.7853553473556538,-0.3533659088355145,-0.7488553932915081,-0.7287275432585423,-0.39789139831335024,-0.13988169517840685,-0.0033637326038912585,-0.2619987867724126
9477,0.8502654162783363,-0.6561146870687262,-0.7282112161672244,0.021665842999956286,-1.5773993105404367,-0.39789139831335024,0.8476496084949073,0.834563417640161,1.1436664906406089
9478,0.6958470466105021,1.225953080076153,-0.21091448884790917,-1.1454851700757265,-0.8550716599892079,0.42363939279976065,1.0707549911665961,0.5951342695583174,-0.4216638582648968
9479,-0.8994752010617337,-1.408941793926678,-1.2708866489632074,-0.17391015104002033,0.07175534993644561,-0.39789139831335024,0.45265807823074533,0.5377439114935012,0.6779005321421399
9480,0.4200999579179409,0.8495395266471771,2.056967683410034,0.8544571224082073,1.3852750456802125,-0.8086567938699056,2.6829742995762897,3.104826368532515,2.75012877171644
9481,1.5787390887697752,1.225953080076153,0.8445644691431791,0.14882862806769243,-0.7042760473477494,-0.8086567938699056,1.3438507678720668,2.141720077548724,2.534759131281293
9482,-0.36402449065508763,1.6023666335051288,2.2176883546335264,1.3320005949952107,-1.1555507305345232,-1.2194221894264612,2.6057555895412676,3.365922718900231,2.9433776086134698
9483,-0.5129279185490707,0.8495395266471771,2.2360218730300043,1.4226850012345587,-0.4558775685720707,1.655935579469427,2.6015656078427982,3.1645404143286364,3.146094178369244
9484,-1.5066201545284457,-2.1617689007846295,-0.7119639877466074,0.8065195743288214,0.7594739466706584,0.834404788356316,0.34773463015729644,1.0101467180029622,-0.03266325571274394
9485,0.5118485347011021,-1.408941793926678,-0.4122723842314588,-1.0334273347563976,-1.1416795028440543,1.655935579469427,-0.11355795830481312,-0.0423070809281661,-0.17072417026877057
9486,-1.308583609012879,-0.6561146870687262,-0.6892469470389485,0.07524296509232949,-1.2008325750219566,-0.39789139831335024,0.49217204331838976,-0.05675756924957162,0.13041663543168347
9487,-1.5913497145085236,0.47312597321820127,2.0321814117802353,2.079459943392259,-0.41348813929138634,-0.39789139831335024,2.1395260462172994,3.5158572174688096,2.9153911167495847
9488,-0.006555992040912866,-0.2797011336397504,-0.6816105374536354,0.5036275507953768,4.151666866674484,-0.39789139831335024,-0.1123486465604807,0.9968286534220709,1.2226869586126299
9489,-0.6783761717646074,0.47312597321820127,-0.9844475245906713,-0.3085627542439001,-0.5675888256777243,1.655935579469427,0.2573133810341843,0.1280379074891036,0.46467852553892286
9490,-0.056190468005573875,-0.2797011336397504,-1.0918251705019881,-0.6874831183618485,-0.8410955688873109,1.655935579469427,0.4061096603211102,0.4240886395391495,0.3660814991166201
9491,1.5747282220251562,1.225953080076153,-1.2180357465521432,-1.6807369011786786,0.9444825030131443,0.42363939279976065,0.44140655625917435,0.442822101619756,0.5781859119313588
9492,-0.779650557066239,-0.2797011336397504,1.9561595025998355,1.585123062242414,-0.8540747417351945,1.655935579469427,2.558699638471884,3.028995418709663,2.760383003466895
9493,-0.9907224195018176,0.8495395266471771,0.27680126248647663,1.7136689714234423,1.5783825776781055,1.655935579469427,2.0148236339822243,1.1045196702337114,1.0919977248209118
9494,0.6136242783458111,-1.032528240497702,-1.191303293179257,-1.0954102790883424,-0.2988565502029147,0.42363939279976065,0.26087933066576274,0.41014042036385956,0.7934355388518303
9495,0.6848171630627996,0.47312597321820127,0.33240441776921514,0.6932404002049221,-0.7768200251796463,-0.39789139831335024,1.695752904534836,1.7402963334140653,1.5391242087624646
9496,1.080890254093933,-0.2797011336397504,-0.822802627540202,-1.379982220553232,-0.4046581435611962,0.42363939279976065,0.2857350942850732,0.02779315187841451,0.2522866262983702
9497,-1.74727215920559,0.8495395266471771,1.5174801190641232,2.1744190354476034,0.6153450992131699,0.42363939279976065,2.010211212225045,3.576487277933603,1.7558096765674212
9498,-0.1900531456072354,0.47312597321820127,2.2615725612880726,1.2260494536987332,-1.2007767919384977,0.42363939279976065,2.5818410756134402,3.220114417382614,3.1716807686707273
9499,-0.021095383990157,-1.032528240497702,-0.458120541172757,-0.7088565474418294,-0.6715506682097478,0.42363939279976065,-0.02023529513598351,0.034577407537146464,-0.19548049617413427
9500,1.1756469809355585,-2.1617689007846295,-0.3664681811995661,-1.4376904790691805,0.1617031912644015,-0.39789139831335024,0.331431265434361,1.4643202225214336,1.5647847421943537
9501,0.8076499571167587,-1.032528240497702,-1.0749694720848257,-1.213574808430523,-1.0344932941939569,0.42363939279976065,0.07644692050291109,0.33507412223802213,0.6382636584017489
9502,1.452898144657352,-0.2797011336397504,0.8054212775810962,0.22546763805448145,0.8881375632124017,-0.39789139831335024,1.200999867518924,3.2739934767945895,1.0416004509501642
9503,-1.062918020904961,0.8495395266471771,-0.20880348041111063,1.146967766102804,4.353976107795043,0.42363939279976065,-0.7350307190124007,0.1498597126022446,0.07456188919576652
9504,1.2809322329818091,-0.6561146870687262,-1.017877430437926,-1.5018107663091234,-0.8316479975882545,-0.8086567938699056,0.035466677566586585,0.28115445058063615,0.6204312300349355
9505,1.0086946526907896,0.47312597321820127,1.3461321665559478,0.495994183266812,0.6778445287651338,1.655935579469427,2.043490755801102,2.8318370109541786,2.288897376386894
9506,-0.4026290830720462,-0.6561146870687262,1.060987903013531,0.7448419646980191,4.079929106550436,1.655935579469427,2.5491242017540037,1.7946315305979328,-0.38952189367163326
9507,0.5248838516211142,0.8495395266471771,0.6048903816428017,0.790642169869407,0.46289666104813454,-0.8086567938699056,0.6700005610073891,2.7551095323841928,1.9294453040143449
9508,0.5594775772934536,-0.6561146870687262,-0.5424064229211024,-0.4517647290797727,-0.02040057705717151,0.012873997243205195,0.4572728509198825,0.7234287941424684,1.608584175983266
9509,0.5654938774103823,-1.032528240497702,0.8612323489534642,0.7659100590768573,1.1322004787080724,-0.39789139831335024,2.511550274877475,1.3081790790535606,1.5312538545891583
9510,0.7840861149921217,-1.7853553473556538,-0.19013404464384875,-1.1992240774768215,-1.200636300798226,1.655935579469427,-0.05026632208263086,0.1651160479258145,-0.5779773575380054
9511,0.2356000876654636,-1.032528240497702,-0.6030887326024086,-0.25451851214166266,0.2381883181840141,1.2451701839128715,0.7039723741295143,0.6566001455878485,1.4621063356839943
9512,-1.062918020904961,-1.032528240497702,-0.6550100684031271,0.5362983638176332,-0.037753339658009546,0.012873997243205195,0.9958627391430412,0.5988043942329431,0.2086957272822318
9513,0.9184501509368606,-0.2797011336397504,-0.7994753185767379,-0.6703843750978639,0.009958706883004428,1.2451701839128715,0.7123591984453822,0.15419310153896257,1.0318936092452253
9514,-1.1105470634973122,-0.2797011336397504,1.3072320440518606,1.7866439649965202,-1.1158652707627632,-0.39789139831335024,2.407455678393059,1.7570022494087882,2.5203798715109045
9515,-0.7059508806338635,-1.032528240497702,-0.8205697846009526,-0.291769345681058,-0.9966166292899745,-0.39789139831335024,0.5911255016202621,0.058796457390757464,0.30875251176382473
9516,1.0237354029831112,0.47312597321820127,-0.6162231815918818,-1.3451740646229773,0.16252345396390178,-1.2194221894264612,0.5614776208310893,0.33712757829013945,-0.1517359330012991
9517,0.45369096690412564,-1.032528240497702,-0.528127767656597,-0.38733910713868736,-0.741790885715722,0.012873997243205195,0.8426978525821854,0.48802815670599586,1.4686085267983713
9518,-0.1780205453733782,-1.7853553473556538,-0.35343071819541116,-0.6132867859842004,-0.7817290115767908,-0.39789139831335024,-0.11519622898782822,-0.10800127158981089,-0.2196888160035915
9519,1.6674795154944722,-0.2797011336397504,1.9461474303096196,0.09478438596545469,0.8367013154772193,0.42363939279976065,2.464049721986074,2.8131119770872384,3.0087671337034276
9520,-0.9541232604571686,-1.032528240497702,-0.23618928073777062,-0.14062866861547826,-0.6788030675443535,-0.8086567938699056,-0.21976183662660823,-0.21378036854249155,-0.2693764744465727
9521,-1.6861064413501492,1.9787801869341046,0.6900901031007505,2.1371682019082083,1.2111928733928794,-1.2194221894264612,1.8065587186326408,1.6709112346333206,2.1626330988440956
9522,-0.8082279826216499,0.47312597321820127,-0.36031549647799704,0.9918577379223704,-1.9635827713316674,-0.8086567938699056,-0.09517016243002122,0.9363815362621373,1.6982263226787615
9523,0.7484896726336274,0.09671241978922543,-0.6704825416199766,-1.177545313695698,-0.04170629907987869,-0.8086567938699056,0.5335504236666064,-0.26180834925580365,0.40009861306188305
9524,-0.5926438950983747,-1.032528240497702,-0.6846182812598629,-0.36077498813928227,-0.39780825975734885,-0.39789139831335024,0.6684993059082542,0.0007522756019314792,0.1655404194066833
9525,0.33386632290863083,0.09671241978922543,-0.2990009136018529,-0.9250335158507799,-0.006913145947249405,-0.39789139831335024,1.1556673264646669,0.8093176250279939,-0.19912433405211366
9526,1.7085908996268178,1.6023666335051288,0.8222226735803323,0.06974694047176301,-1.1387682812227211,-1.2194221894264612,2.2195962375435423,1.468213642565288,1.9622227810697224
9527,-0.5064102600890646,-0.2797011336397504,2.2316148620271603,1.4187156501197051,-0.8642256628921458,1.655935579469427,2.570450285763706,3.1924488574421077,3.1487909075586
9528,-1.1210755887019375,-1.032528240497702,-0.6148803130751042,0.5717171891501732,-1.0280865372879322,0.834404788356316,-0.22428375857066904,1.1625397100491,1.1113670332598773
9529,-0.1955680873810866,-1.7853553473556538,-0.3835686876395276,-0.6026000714442099,-0.7755278520130157,-0.39789139831335024,-0.07879257891008178,-0.010120578938739317,-0.24908693243056615
9530,0.6712804877997103,0.8495395266471771,-0.5498863556955834,-1.1305237697197397,-0.8496489567552761,0.42363939279976065,0.6351166405043386,-0.20033617540769197,0.0889725148839384
9531,1.6639700070929304,0.47312597321820127,0.6123414153098182,0.09692172887345295,-1.11723709471964,-1.2194221894264612,1.6734415299357435,1.6692493971167475,2.1697633844835686
9532,0.6211446534919719,-1.032528240497702,-0.4621940988480704,-1.0999902996054811,-0.8239254302038949,-0.39789139831335024,-0.04330389970987657,-0.06098284806981648,-0.12491092483249398
9533,-1.634967890356256,0.09671241978922543,0.7631639081214686,2.1060240623916644,-1.1993543998251162,0.42363939279976065,1.9519694659478475,1.2402012310714792,2.294629391802327
9534,-0.6327525625445655,0.47312597321820127,1.7191858496087773,1.4956599948076357,1.3811848207043618,-0.39789139831335024,2.5298608865111496,2.7333008457016845,2.5546413041836202
9535,-0.7420486813354351,0.47312597321820127,0.8695152410785664,1.5622229596567199,-0.2539616841271163,-1.2194221894264612,1.3292071195962947,0.6964378213975814,2.9806527650329793
9536,0.43764749992564933,0.8495395266471771,2.266539795152314,0.8437704078682167,1.3433915196295503,-0.8086567938699056,2.5029584352530616,3.3016742890804154,3.1964308146660523
9537,1.0382747949323554,-1.032528240497702,-0.8075932500071157,-1.3540287709561123,-0.5566666972412807,0.42363939279976065,0.012238830415750124,0.0019658705912971334,0.4322088348824041
