Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Browns,7.0,176.1647231,54904.51591,45_and_up,3516.944869,Yes,1401.6521460000001,No,Female,By_16:00,0.90169063,0.205001155,4303.0,925.794741,0.303459074,11201.5629,351.4388085,18.92795083,30.42687531,11.697000000000001,111805.6428,Maybe,874220.0288,6.147206365,934.9973416000001,46.91477036,58.72157435,70.0,Social,9.0,,1.0,Public_or_other,Industry_or_other,Yes,2.0,949.8742900000001
Turquoises,2.0,952.2610768,125392.2441,30-45,101083.1046,No,660.8227427,Yes,Female,After_16:00,0.131560068,0.326826587,7734.0,399.1871517,95.96038521,4748.727221,196.74506200000002,40.80674085,19.97966846,2.266,50704.907830000004,Yes,156052.8817,4.402621966,395.0352917,1.4072012390000002,317.4203589,70.0,Social,9.0,147.51849130000002,1.0,Motorcycle_or_truck,Hightech,No,0.0,524.1015539
Yellows,1.0,-69.53797409,-13078.7337,30-45,524.1017687,No,648.9275676,No,Male,After_16:00,0.897953825,0.19131197600000002,4291.0,315.9284437,74.02931720000001,6274.270492000001,998.710742,67.03953734,17.77437604,9.709,49042.0989,Maybe,318368.3129,3.651666248,564.2413605,96.24264089,-23.1793247,70.0,Social,9.0,227.0314452,0.0,Foot_or_bicycle,Hightech,No,1.0,616.3356645
Turquoises,8.0,723.0350980000001,87781.03362,30-45,58337.650910000004,No,723.3777422999999,Yes,Female,After_16:00,0.360591237,0.939129902,3622.0,441.96321780000005,88.31353767,4526.116166,427.1719074,26.19119755,21.02292125,6.377999999999999,54851.471620000004,Yes,132655.4603,7.122689015,364.218973,80.40564393,241.01169930000003,60.0,Financial,12.0,167.1761055,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,578.3778978999999
Browns,2.0,465.2925098,122272.8829,30-45,24220.33302,No,1195.3975779999998,No,Female,By_16:00,0.596925542,0.06784094,7526.0,688.3132836,75.40809782,9260.240443,208.3747387,20.6607973,26.23572533,8.474,91332.86255,Yes,621513.6774,4.423525357,788.3613875,28.14277706,155.0975033,80.0,Healthcare,12.0,602.3348477999999,3.0,Public_or_other,Services_or_Retail,Yes,0.0,994.1589686000001
Reds,9.0,984.8058919,143840.1763,30-45,108098.5625,Yes,822.6057379,Yes,Male,By_16:00,0.862556465,0.318350595,,497.10879739999996,12.04412337,5376.000163000001,582.8943732000001,83.38799183,22.29593679,6.165,62461.6739,Maybe,192000.1847,5.928298684,438.1782568,72.75705466,328.26863060000005,50.0,Other,9.0,174.1482467,3.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,662.7799891
Whites,2.0,836.702606,145735.4377,45_and_up,78074.59541000001,Yes,632.2169046,No,Male,By_16:00,0.129318563,0.34311668,3056.0,392.680197,83.15087515,6010.709401,427.109709,48.20317444,19.81616,6.944,,Yes,273042.7225,4.876773048,522.5349007,80.95364431,278.9008687,100.0,Education,11.0,119.26751340000001,1.0,Public_or_other,Public_Sector,No,0.0,453.1024745
Khakis,3.0,166.7876717,19081.07402,30-45,3156.4989379999997,Yes,614.2414964,Yes,Male,After_16:00,0.48574637,0.060454460999999994,8548.0,408.08487,75.94705112,4248.271255,508.28739840000003,97.71664958,20.20111061,1.452,48262.99069,Yes,117793.2081,9.694207506,343.2101515,15.34058449,55.59589056,70.0,Social,7.0,196.502675,2.0,Car,Student_or_Unemployed,Yes,1.0,425.2881966
Greys,1.0,276.98260730000004,58582.54807999999,Below_30,8626.701397,No,693.8654203,No,Male,By_16:00,0.21437721,0.856705976,5762.0,450.8418967,30.286699600000006,7246.762495,674.267492,56.01351252,21.23303786,6.2379999999999995,57188.204139999994,Yes,402600.2374,8.926897813,634.5078702000001,34.14664476,92.32753577,30.0,Military,5.0,151.9143568,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,449.3138526000001
Browns,3.0,160.061856,49646.12436,45_and_up,2909.998146,No,1395.211785,No,Male,After_16:00,0.2187367,0.8544239220000001,6218.0,920.0257333999999,47.03988212,11145.10245,72.33698154,98.03361804,30.33192598,9.782,111230.9987,No,865839.7385,8.472872826,930.5050986,29.68325699,53.353952,100.0,Education,16.0,750.1385443,3.0,Car,Services_or_Retail,Yes,2.0,948.2762307
Greens,3.0,819.2593632,77440.72108999999,45_and_up,74859.29802999999,Yes,797.7610328,Yes,Male,After_16:00,0.479773331,0.80810333,6299.0,497.8250788,65.75279369,,838.1649244,74.14157712,22.31199406,3.701,59429.39599,Maybe,80415.25785,7.107525438,283.5758414,35.80772779,273.0864544,80.0,Healthcare,13.0,259.2559472,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,642.7217554
Browns,9.0,253.0042381,82630.16174,Below_30,7206.684136,No,,No,Male,After_16:00,0.7846785270000001,0.249663473,5206.0,794.9103694,35.33212401,11387.6995,839.4350883999999,15.72108057,28.19415488,10.794,100276.4558,No,959984.2831,5.882830082000001,979.7878766000001,96.95447194,84.33474604,100.0,Education,13.0,674.2577592,1.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,870.7492323999999
Violets,10.0,266.0493522,77308.45956,45_and_up,7963.378429,No,997.7566558,No,Female,After_16:00,0.630015554,0.156074656,7638.0,667.8539387,48.70468446,10053.0897,686.5900389,90.0939378,25.84287017,,82485.52166,Maybe,759927.4585,6.7326274029999995,871.7381823,6.343360781,88.68311740000001,100.0,Education,16.0,424.89060369999993,0.0,Foot_or_bicycle,Industry_or_other,No,0.0,619.0285855000001
Browns,7.0,518.5202218000001,138515.4567,30-45,30056.53123,Yes,1260.9076400000001,No,Female,By_16:00,0.384011172,0.616849061,4596.0,767.1682886,51.35476319,9548.418817,450.14961830000004,43.20062483,27.69780296,11.404000000000002,97551.90937000001,Maybe,642255.1415,0.11211695099999999,801.408224,4.700546991,172.8400739,100.0,Education,15.0,627.0818906000001,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,980.6307163999999
Reds,2.0,673.6802321,132336.68099999998,Below_30,50661.78843,No,743.7510906,No,Male,After_16:00,0.6646559989999999,0.058489212,3867.0,422.3186086,35.98539084,6737.7898430000005,200.7997185,35.67595116,20.55039193,8.133,57821.557720000004,No,347292.4787,3.102078591,589.3152626,8.327243918999999,224.5600774,40.0,Foreign_Affairs,6.0,161.2276017,1.0,Car,Industry_or_other,Yes,1.0,609.4656332000001
Turquoises,9.0,260.5662767,38360.05092,Below_30,7640.720375,No,670.4963988,Yes,Female,After_16:00,0.07788990900000001,0.669948532,4126.0,430.609696,76.61731134,5277.759943999999,11.36786537,9.98408047,20.75113722,5.874,52940.87889,No,195058.3045,3.424915092,441.6540552,73.38749079,86.85542556,80.0,Healthcare,13.0,93.39493406,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,477.5645336
Violets,3.0,325.9576317,70207.77073999999,30-45,11924.02784,No,1162.571776,No,Male,By_16:00,0.821031527,0.13718758,7529.0,862.8085435,30.63738979,8187.294672,91.73171362,10.3746044,29.37360284,8.471,94795.19167,Maybe,417532.7721,4.1746952660000005,646.1677585,82.13038859,108.6525439,80.0,Healthcare,11.0,416.416253,0.0,Foot_or_bicycle,Hightech,Yes,0.0,642.8546216
Blues,8.0,1041.478611,162744.9944,Below_30,120876.9037,Yes,514.9749019,Yes,Female,By_16:00,0.42961107,0.30703602,6237.0,352.3561524,30.38980032,5392.614464,17.77607924,97.86958073,18.77115213,7.763,43102.79165,Maybe,219764.2665,4.271701712,468.7902159,56.44084532,347.1595371,60.0,Financial,10.0,248.99053590000003,3.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,301.95068639999994
Turquoises,1.0,62.19476207,7035.285673,30-45,460.5303017,No,636.5990218,Yes,Male,By_16:00,0.036791734,0.00892691,5054.0,413.0767243,50.79627701,4219.663821,721.2050704,73.25896625,20.32428902,4.946000000000001,49436.26942,Yes,115159.1265,9.223399642,339.3510372,,20.73158736,90.0,Environment,14.0,186.6112795,1.0,Public_or_other,Industry_or_other,No,2.0,461.7897325
Browns,4.0,692.5452627000001,225363.2666,Below_30,53531.84186,Yes,1408.677551,No,Female,By_16:00,0.523178141,0.395534131,4847.0,920.6545823999999,57.35332952,11603.70068,94.0181897,7.776623475,30.34229033,11.152999999999999,112441.7997,Yes,953042.8813,2.9104281939999996,976.2391517000001,20.60320594,230.84842090000004,60.0,Financial,10.0,787.3455434,3.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,964.9290241
Khakis,9.0,144.6683104,17826.50419,30-45,2383.658328,Yes,620.3161151,Yes,Male,By_16:00,0.7517792790000001,0.281070607,4456.0,414.3043863,27.61846113,4525.307271,75.63223271,82.78595535,20.35446846,5.544,49110.59674,Maybe,136655.7979,3.4611209410000003,369.6698499,83.41160587,48.22277012,80.0,Healthcare,7.0,174.8671812,1.0,Motorcycle_or_truck,Hightech,No,0.0,420.9503649
Blues,1.0,1058.841474,58779.654389999996,45_and_up,124934.6435,Yes,622.9729668,Yes,Male,After_16:00,0.116758739,0.965813886,4064.0,582.9340545,71.57947842,2831.263426,313.1705872,97.14931415,24.14402731,9.936,53223.10117,Maybe,27735.415610000004,3.8690631110000004,166.53953169999997,42.27233762,352.947158,100.0,Education,15.0,481.04327580000006,2.0,Foot_or_bicycle,Public_Sector,No,0.0,163.3567291
Browns,4.0,645.8958985,168885.9764,30-45,46578.79993,No,1063.2462699999999,No,Female,By_16:00,0.864314485,0.798340081,9512.0,630.8784006,39.97603306,9106.022887000001,812.5551583,68.41092675,25.11729286,6.4879999999999995,82988.12461,Yes,615325.1043,3.5263501319999997,784.4266086,29.05614285,215.2986328,90.0,Environment,13.0,457.8221101,0.0,Public_or_other,Student_or_Unemployed,No,1.0,834.0260963
Browns,8.0,370.1802031,103368.7868,45_and_up,15359.324819999998,No,1216.261363,No,Female,By_16:00,0.350782749,0.418983545,3006.0,746.4245890999999,69.37326894,9870.022179000001,750.2849291,22.40126636,27.32077212,12.994000000000002,95147.70637,No,701770.2749,,837.7173001,10.037863699999999,123.393401,90.0,Environment,15.0,593.6064861000001,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,921.4150062000001
Browns,,616.5158926,198460.8371,30-45,42447.93262,No,1388.776919,No,Male,By_16:00,0.591792961,0.501478656,4403.0,919.9327353,20.94235274,11497.07818,545.3451064,63.04809884,30.33039293,11.597000000000001,111368.0856,Yes,932617.573,3.646874668,965.7212708999999,67.21074812,205.5052975,80.0,Healthcare,12.0,759.5250691000001,3.0,Foot_or_bicycle,Public_Sector,Yes,0.0,928.5306596
Turquoises,5.0,235.6628546,35378.56715,Below_30,6259.329954,No,671.8747708,Yes,Male,By_16:00,,0.678920003,4604.0,415.6770515,86.37328371,5335.063508,430.5492616,58.86606616,20.38815959,5.396,52535.97331,Yes,202833.9841,3.401306267,450.3709405,21.56669651,78.55428485,80.0,Healthcare,13.0,97.99580774,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,505.4566607
Blues,2.0,1163.3530759999999,300305.2395,30-45,150774.4933,Yes,1100.183419,No,Male,After_16:00,0.04486758,0.26097564,8651.0,887.5969553,14.42310419,9519.323674,836.2144693,87.09963388,29.79256544,5.349,94472.40063999999,No,599715.4579,8.678634246,774.4129763,79.68699089,,80.0,Healthcare,10.0,477.76323260000004,2.0,Public_or_other,Public_Sector,No,1.0,447.8097227
Blues,2.0,1719.156614,491025.5117,Below_30,328971.8813,Yes,1079.781999,No,Male,After_16:00,0.009871172,0.7989209009999999,7302.0,954.2228687,45.35250231,10477.04573,889.4054356,87.93842148,30.89049803,6.6979999999999995,97128.0387,Maybe,734209.0587,2.3538592830000002,856.8599995,76.42909545,573.0522045,90.0,Environment,14.0,621.5271824,3.0,Public_or_other,Services_or_Retail,No,2.0,270.5908355
Whites,4.0,563.5808482000001,106681.1884,Below_30,35489.34612,No,687.1137786,No,Male,After_16:00,0.31143615,0.40404954,,434.04875599999997,3.338869126,6546.849127,836.6071943,86.59291156,20.83383681,1.067,55403.1678,Yes,322482.19899999996,8.14872857,567.8751615,56.19664476,187.86028269999997,70.0,Social,8.0,96.86287779999999,1.0,Public_or_other,Hightech,Yes,0.0,479.364764
Khakis,1.0,1027.737638,166922.2589,45_and_up,117713.0962,No,681.9469464,Yes,Female,After_16:00,0.953980157,0.708187164,3865.0,446.8244649,69.10614697,5766.164618,991.6822427999999,27.64388451,21.13822284,6.135,54658.90334,Yes,237414.0913,5.9988504,487.25156880000003,56.94021375,342.5792128,100.0,Education,9.0,66.49857344,1.0,Car,Student_or_Unemployed,Yes,0.0,462.15954230000006
Reds,8.0,66.42099205,13898.1039,30-45,522.3345735,No,819.8498325,No,Female,By_16:00,0.40153457200000003,0.20123344199999998,4188.0,506.7299892,81.43908724,7290.739254000001,472.5083476,7.572080661,22.5106639,,65056.69617999999,No,394042.351,,627.7279276,15.27320629,22.14033068,50.0,Other,8.0,163.62120280000002,4.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,602.0400989
Browns,,170.1988124,44162.06005,45_and_up,3285.359133,No,1154.519017,No,Male,By_16:00,0.323853379,0.365340139,8818.0,684.2416967999999,94.23465095,9152.684603,851.1573087999999,40.8355566,26.15801401,7.182,89172.01377,No,605937.8846,6.725065967000001,778.4201209,20.63613515,56.73293748,90.0,Environment,14.0,537.8751192000001,3.0,Motorcycle_or_truck,Public_Sector,Yes,3.0,921.7189553
Turquoises,9.0,694.9915083999999,100907.757,,53909.79681,No,717.2261249,Yes,Female,After_16:00,0.67611419,0.418299429,9497.0,444.6096034,35.12860464,5245.002942,624.4643288999999,1.263073552,21.08576779,0.503,55555.504270000005,No,189728.5195,9.002698872,435.57837350000005,53.06675353,231.6638361,80.0,Healthcare,10.0,97.11300996,3.0,Car,Public_Sector,Yes,0.0,547.0392889999999
Browns,10.0,367.3770525,104827.5568,30-45,15128.66998,Yes,990.3213877000001,No,Female,By_16:00,0.156741866,0.295411207,6432.0,633.1367071000001,48.29966901,9826.488819,326.4170114,43.13152679,25.16220791,9.568,80608.52782999999,Yes,732772.8778,2.282696471,856.0215404999999,43.4168831,122.4590175,60.0,Financial,12.0,416.3005853,4.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,669.7923944
Browns,3.0,340.392562,109962.3822,Below_30,12997.586000000001,No,1428.712386,No,Female,By_16:00,0.33793734200000003,0.388555899,8138.0,950.3909733999999,3.590929066,11592.15548,215.02033569999998,93.78597634,30.82841179,7.862,114423.1645,,939227.209,1.4057902709999999,969.137353,93.12033001,113.46418729999999,90.0,Environment,14.0,792.4988655000001,3.0,,Hightech,No,0.0,952.8935492
Browns,2.0,531.162434,170853.8079,Below_30,31535.22429,No,1345.394685,No,Male,After_16:00,0.49740476899999997,0.732423257,6600.0,870.1980517999999,5.464963452,11390.201720000001,811.6232287,56.47575823,29.49911951,9.4,107443.5593,No,931187.4839,6.189382397999999,964.9805614,41.08461863,177.0541447,100.0,Education,14.0,734.4325716,3.0,Foot_or_bicycle,Services_or_Retail,No,0.0,931.436765
Turquoises,6.0,937.8941756000002,95798.50659,45_and_up,98061.01857999999,No,668.3717220999999,Yes,Male,After_16:00,0.093788767,0.610492114,4260.0,396.2262508,89.74234273,3856.7163299999997,922.7608029999999,12.96588716,,5.74,49839.11964,No,93897.12813,2.16636271,306.42638289999996,90.58915817,312.6313919,90.0,Environment,12.0,228.2869091,5.0,Car,Student_or_Unemployed,No,0.0,562.2509163
Turquoises,7.0,193.5974974,30383.14335,45_and_up,4238.975945,Yes,682.8136862000001,Yes,Female,By_16:00,0.34615631799999996,0.433669914,5902.0,419.2027238,6.455631228,5546.598025,120.6883509,41.80489781,20.47444074,4.098,53428.8135,Maybe,221670.7735,7.698202971000001,470.8192577,89.45620044,64.53249914,60.0,Financial,9.0,87.55157826,0.0,Motorcycle_or_truck,Services_or_Retail,Yes,3.0,516.8986179999999
Purples,1.0,413.4276816,127706.2246,30-45,19139.19233,Yes,1422.8879960000002,No,Female,By_16:00,0.877494422,0.054466886,,935.7312703,25.605151199999998,11138.34743,688.3962472999999,31.1463068,30.58972491,11.302,113063.0121,Yes,858751.5561,4.7890159930000005,926.6884892999999,85.01827554,137.80922719999998,70.0,Social,9.0,773.7034137999999,3.0,Motorcycle_or_truck,Hightech,No,0.0,976.1220072999998
Turquoises,7.0,210.3468958,24054.06176,Below_30,4996.317474,Yes,594.7877575,Yes,Female,By_16:00,0.894727088,0.620643621,4600.0,372.0262744,76.29018524,4174.6800840000005,121.7502882,23.57726223,19.28798264,5.4,45974.42918,Maybe,117692.0528,1.307124433,343.06275350000004,98.72824952,70.11563194,60.0,Financial,9.0,208.2708278,1.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,451.3156704
Pinks,,133.4034648,9685.026511,30-45,2031.85498,No,510.49942760000005,Yes,Female,After_16:00,0.065713573,0.611988904,8444.0,303.274493,6.827215361,2784.534361,620.5048519,43.24703957,17.41477801,1.556,37890.070960000005,Yes,47436.20293,0.12226351099999999,217.7985375,19.70678454,44.46782161,90.0,Environment,8.0,350.74872680000004,4.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,431.5450602
Greys,3.0,932.1722407999999,185745.4813,Below_30,96870.17815,No,829.7459577999999,No,Male,By_16:00,0.934871648,0.102659393,3643.0,577.1451377000001,14.52492671,7132.117329000001,136.7712857,82.43517661,24.02384519,8.357000000000001,67858.62192,No,357344.1628,2.907917302,597.7827053,32.40561232,310.7240803,40.0,Foreign_Affairs,8.0,124.5551423,4.0,Car,Student_or_Unemployed,No,1.0,501.0741266
Greens,8.0,,16597.189140000002,30-45,3717.0331590000005,No,801.0501875,Yes,Female,After_16:00,0.678976418,0.088617266,3357.0,,20.50855206,3748.0098390000003,927.7077563999999,77.12948227,22.35576391,6.643,59547.900929999996,Maybe,75539.74539,3.87851489,274.84494789999997,61.07106137,60.38746307,70.0,Social,12.0,269.18224239999995,2.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,647.5270613
Yellows,2.0,-146.12764219999997,-27150.98713,45_and_up,2333.87832,No,552.9028777999999,No,Male,After_16:00,0.504064345,0.876334871,8520.0,356.7584442,9.620406991,6287.613628,969.0940929999999,13.41382847,18.8880503,5.48,46116.28828,Yes,310705.5447,4.195197001,557.409674,77.96408196,-48.70921405,70.0,Social,11.0,213.7079485,3.0,Public_or_other,Hightech,Yes,1.0,352.15862119999997
Khakis,2.0,405.43375679999997,43105.7324,45_and_up,18409.2036,Yes,577.1230574,Yes,Female,By_16:00,0.220320016,0.1970821,6396.0,389.87755899999996,6.43325178,3969.356256,187.07601169999998,73.44219685,19.74531739,3.6039999999999996,45552.03983,Maybe,101735.5542,4.103981601,318.96011380000004,50.70212693,135.1445856,70.0,Social,6.0,239.36533280000003,1.0,Public_or_other,Student_or_Unemployed,No,1.0,388.6744857
Turquoises,2.0,805.6781271000001,128181.7215,45_and_up,72402.69765,No,690.560823,Yes,Female,After_16:00,0.147534917,0.324705586,8396.0,450.400922,54.17447358,,826.8516716,92.54457417,21.22265115,1.604,55069.71641,Maybe,227809.3592,6.6613651229999995,477.29378710000003,37.18696481,268.5593757,100.0,Education,13.0,,4.0,Foot_or_bicycle,Hightech,Yes,0.0,474.9412289
Browns,10.0,491.167541,153439.3539,45_and_up,26978.784,No,1382.5125560000001,No,Female,By_16:00,0.474164204,0.679309342,5000.0,877.4057054,34.95114474,11126.72676,964.4352767999999,81.56055245,29.62103485,11.0,109084.6128,No,878327.9735,8.587109884,937.1915351,95.09395708,163.72251369999998,80.0,Healthcare,11.0,,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,2.0,998.2565357000001
Greys,3.0,72.56088429,12781.119990000001,30-45,619.1960647000001,No,,No,Female,After_16:00,0.5738339170000001,0.422612084,8174.0,457.48643560000005,65.07993189,6199.274509000001,508.33988519999997,0.567483087,21.38893255,3.826,54704.18896,Maybe,279238.438,0.8700258559999999,528.4301638000001,,24.18696143,40.0,Foreign_Affairs,10.0,115.3507126,2.0,Foot_or_bicycle,Services_or_Retail,Yes,3.0,396.6070141
Browns,5.0,873.7224325999999,239055.6903,45_and_up,85122.45072000001,No,1051.93344,No,Female,By_16:00,0.39553940200000004,0.7277220329999999,6902.0,646.6939602000001,8.860443463,9501.56759,480.99883059999996,34.27733539,25.43017814,9.097999999999999,83529.46789,Yes,673742.135,0.114527664,820.817967,37.11944404,291.2408109,90.0,Environment,12.0,447.6924175,4.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,775.6541579
Whites,4.0,292.9708427,29857.467510000002,,9644.536358,Yes,571.8230271000001,Yes,Female,By_16:00,0.914084118,0.9916310629999999,5793.0,308.1225002,43.11703756,3673.6278340000003,611.7118991,63.40919216,17.55341848,4.207,41988.54247,Yes,93475.89789,2.758544113,305.73828330000003,53.87476175,97.65694758,70.0,Social,7.0,274.46633060000005,2.0,Car,Student_or_Unemployed,No,0.0,527.8778972
Browns,3.0,304.6396568,77661.99257,Below_30,10423.24883,No,1206.46797,No,Male,By_16:00,0.363871998,0.9591072070000001,3588.0,726.7018339,78.87529198,9101.323841,929.2482515,86.65220428,26.95740777,12.412,93031.63842,No,584906.8298,9.23496549,764.7920173,53.10230229999999,101.54655229999999,60.0,Financial,12.0,570.7319949,1.0,Motorcycle_or_truck,Hightech,No,0.0,951.9142352
Blues,1.0,1920.263766,569200.6065,Below_30,410362.6359,No,523.0914223999999,No,Male,After_16:00,0.20569352,0.149494329,6393.0,62.62309197,64.64891916,9017.784019,245.0778878,37.30541777,7.913475341,7.607,37506.2037,No,790772.2915,4.4601278330000005,889.2537835,2.480493579,640.0879221,90.0,Environment,12.0,638.8691626,5.0,Motorcycle_or_truck,Services_or_Retail,No,2.0,755.6105226
