Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Turquoises,4.0,753.9830387999999,107918.461,45_and_up,63426.93022,No,727.3665292000001,Yes,Male,By_16:00,0.385414662,0.780190855,6427.0,446.95071540000004,14.20174441,5187.835994,116.9392574,19.11543205,21.14120894,3.573,56035.63682000001,No,184378.7403,0.920836076,429.3934563,15.21891081,251.3276796,90.0,Environment,14.0,109.2682135,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,564.3430795
Greys,2.0,404.10735710000006,61118.30221,45_and_up,18289.45312,Yes,758.8239101,Yes,Male,After_16:00,0.149659645,0.479735784,3704.0,530.8141125,74.09604776,5598.910296999999,70.21211251,31.05613247,23.03940347,8.296,61021.554379999994,Maybe,205869.28600000002,,453.7282072,38.4604512,134.7024524,30.0,Military,8.0,62.5015686,4.0,Foot_or_bicycle,Student_or_Unemployed,No,,471.4367763999999
Greens,7.0,238.79290989999998,22247.76327,45_and_up,6425.381394,Yes,841.6696017999999,Yes,Male,After_16:00,0.03919674,0.763503136,5861.0,525.2849892,63.79899627,3845.5980990000003,717.8121109,,22.91909661,4.138999999999999,62458.63714,Yes,,1.1307037340000001,279.5028121,75.67742348,79.59763663,60.0,Financial,9.0,286.976108,2.0,Car,Hightech,Yes,0.0,681.9256606
Blues,9.0,1368.120914,434192.1501,45_and_up,,Yes,675.9351779,No,Female,By_16:00,0.49426779600000004,0.794749565,4711.0,278.12063739999996,32.10497366,10077.15742,497.1511876,59.33886876,16.67694928,9.289,53634.41081,No,906478.4424,6.895882171,952.0916145,52.27759187,456.04030480000006,90.0,Environment,15.0,528.6635413,3.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,660.8348857000001
Turquoises,5.0,257.4391422,29463.9456,45_and_up,7459.6921489999995,,709.0183827999999,Yes,Female,After_16:00,0.418839966,0.28782643,5066.0,477.12954110000004,61.94125435,4387.763252000001,709.1055766,99.8568953,21.84329511,4.934,55289.59106,Maybe,117889.5088,,343.350417,61.6962671,85.81304739,80.0,Healthcare,10.0,158.5930775,4.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,490.53350819999997
Browns,3.0,663.1559417000001,196092.991,Below_30,49095.0301,No,1304.194086,No,Female,By_16:00,0.151986903,0.9754703809999999,9767.0,865.6726105,48.80389527,10602.24475,415.6395604,55.02227996,29.42231484,6.233,104407.8061,Maybe,786928.5845,7.203104023,887.0899529,18.61042192,221.05198059999998,60.0,Financial,8.0,650.003632,0.0,Public_or_other,Industry_or_other,No,1.0,872.7594826999999
Whites,7.0,561.2984086,103363.6617,Below_30,35203.31097,No,657.0230345,No,Male,After_16:00,0.96242971,0.292584152,4529.0,406.1738622,,6336.877644,995.6024149,34.07253637,20.15375553,5.471,52751.787769999995,No,,2.3619930769999997,552.4529919,94.80950783,187.0994695,80.0,Healthcare,8.0,,1.0,Public_or_other,Industry_or_other,Yes,0.0,
Reds,1.0,704.1115241,145994.9359,45_and_up,55330.59699,No,793.9444571,No,Female,By_16:00,0.43330346,0.125547928,4696.0,509.1931671,33.99798248,7238.776040000001,349.8308086,67.68264396,22.56530893,,63889.58451,No,386932.4809,3.898711212,622.0389705,47.17963820000001,234.7038414,50.0,Other,8.0,131.0754382,1.0,Public_or_other,Industry_or_other,,0.0,546.9334194
Oranges,5.0,522.6367318,75602.99401000001,30-45,30534.118169999998,Yes,713.4124517000001,Yes,Female,By_16:00,0.64146781,0.173201071,4413.0,556.4532218999999,17.71404222,5452.612558,882.9203031,85.74983783,23.58926073,7.587000000000001,59677.30272000001,No,188330.4916,0.5561468820000001,433.9706114,13.22253514,174.2122439,30.0,Military,8.0,183.4572553,3.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,338.4149818
Browns,7.0,571.5150419,185190.8142,30-45,36492.66536,Yes,1313.994126,No,Male,After_16:00,0.155700051,0.272666667,6090.0,797.6264372,74.20592722,11316.2996,290.23913039999996,88.93457099,28.24228102,9.91,103286.2082,No,944987.4947,8.421532915,972.1046727,9.936957736,190.505014,100.0,Education,16.0,747.8694507,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,997.8397305
Blues,2.0,1933.9191010000002,507426.3372,Below_30,416214.9827,No,954.1755052999999,No,Female,After_16:00,0.8454313809999999,0.8378192940000001,5450.0,678.6722697,70.61832752,9228.816573999999,642.2270366,91.86505657,26.05133912,8.55,79849.44817999999,Maybe,619600.7199,2.4104812019999997,787.1472035,95.23664776,644.6397002,70.0,Social,11.0,339.4649607,4.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,3.0,529.3114843999999
Turquoises,7.0,167.951406,21045.98225,30-45,3200.1698890000002,Yes,657.804751,Yes,Female,After_16:00,0.980426793,0.18400315,8764.0,443.21961830000004,43.7870526,4645.73773,146.53940380000003,21.8975646,21.05278172,1.236,52028.82595,Yes,141323.2516,3.3557351630000003,375.9298493,85.93384784,55.98380201,70.0,Social,11.0,148.0166722,0.0,Motorcycle_or_truck,Hightech,Yes,0.0,442.6282193
Browns,9.0,170.1228376,51143.303,45_and_up,3282.460933,Yes,1007.6136369999999,No,Male,By_16:00,0.9205141509999999,0.632786345,9413.0,595.3139029,90.31066741,10209.39984,617.1730454,96.69064928,24.39905537,6.587000000000001,80512.62126,Yes,813382.4895,4.43011851,901.8772031,39.70956113,56.70761255,90.0,Environment,14.0,489.8060528,2.0,Public_or_other,Industry_or_other,Yes,1.0,763.2868072000001
Browns,2.0,117.7819436,32996.86805,45_and_up,1590.659119,Yes,1119.971757,No,Male,By_16:00,0.922076193,0.464501658,5184.0,678.5688212,59.84646915,9761.702987,525.7370102,37.41501581,26.04935357,10.815999999999999,88133.11835,No,706367.1863,1.028405337,840.4565345000001,54.75371832,39.26064787,80.0,Healthcare,11.0,520.1898593000001,2.0,Motorcycle_or_truck,Hightech,No,0.0,850.4283293
Turquoises,3.0,217.98434890000001,,30-45,5362.347713,Yes,618.5872513999999,Yes,Female,By_16:00,0.405536378,0.16780278399999998,4171.0,403.614374,90.62511332,4940.490333,,28.73816052,20.09015615,5.829,49159.772769999996,No,170838.5133,0.317907396,413.3261585,55.01514012,72.66144964,80.0,Healthcare,12.0,148.2769517,3.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,428.0033978999999
Purples,,863.5239548000001,194825.0285,30-45,83150.46581000001,Yes,1238.09533,No,Female,By_16:00,0.393972965,0.0014887820000000001,7296.0,851.2029675000001,8.792597894,8470.89316,665.0507064,66.80449087,29.175382899999995,8.704,98201.7439,Maybe,458124.1932,4.933788045,676.8487225,40.03468461,287.8413183,70.0,Social,11.0,499.887246,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,808.6555746
Reds,2.0,298.7382941,44112.16808,30-45,10025.642590000001,Yes,695.9581991,Yes,Male,By_16:00,0.045249860999999995,0.21540930100000003,6774.0,417.3526174,5.8606210160000005,5264.552591,703.0883445000001,28.52001381,20.42920991,5.226,53616.89891,Maybe,196235.47600000002,3.983052233,442.9847356000001,72.48138387,99.57943138,50.0,Other,11.0,113.11123,3.0,Public_or_other,Student_or_Unemployed,Yes,2.0,552.0847398
Browns,9.0,142.1206041,42110.13489,30-45,2301.6253239999996,Yes,1178.4653560000002,No,Female,By_16:00,0.118141427,0.639109557,5398.0,708.2141048999999,77.49680378,10305.385970000001,321.2072414,13.00143076,26.61229236,10.602,92568.77847,Maybe,790135.7009999999,1.1835104509999999,888.8957762,66.99254406,47.37353469,70.0,Social,10.0,598.4187804,3.0,Car,Student_or_Unemployed,Yes,0.0,904.3661688
Turquoises,3.0,245.9518773,37726.13521,30-45,6813.353511,No,659.1715230000001,Yes,Male,After_16:00,0.88270956,0.61594324,3121.0,404.8440942,57.41672241,5411.336561,152.3258402,65.96361219,20.12073791,6.879,51654.91608,Maybe,211751.6775,6.3160099039999995,460.1648373,33.33127841,81.98395911,,Healthcare,13.0,103.18571259999999,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,497.5907091
Purples,9.0,993.5444656999999,286857.2587,30-45,110022.3599,No,1370.2216859999999,No,Male,By_16:00,0.673914804,0.541682507,4027.0,943.3003471000001,,10548.23393,892.4208321000001,88.70330127,30.713195000000002,11.972999999999999,110182.0162,No,750238.9024,0.76199183,866.1633232,24.569909600000003,331.1814886,60.0,Financial,9.0,683.3382556,1.0,Foot_or_bicycle,Hightech,Yes,2.0,869.2700835
Browns,9.0,373.20193989999996,115962.5661,30-45,15609.921530000001,No,1068.944316,No,Male,After_16:00,0.559832646,0.18551589100000002,,661.2138436,85.10899509,10644.128920000001,31.50055977,71.72805748,25.714078699999998,7.922000000000001,86253.20242999999,Maybe,868941.1391,3.756468871,932.1701234999999,47.96453272,124.4006466,60.0,Financial,12.0,530.1158074,1.0,Motorcycle_or_truck,Hightech,No,0.0,761.2696887999999
Reds,3.0,401.97873389999995,71299.07796000001,Below_30,18098.09319,Yes,736.2796337,No,Female,After_16:00,0.167605586,0.045179037000000005,6963.0,456.69787010000005,95.05582266,6234.503944,849.482063,56.13175842,21.37049064,5.037,58095.575110000005,Maybe,283141.9252,6.979869367,,52.27847635,133.9929113,40.0,Foreign_Affairs,6.0,69.63697479,2.0,Foot_or_bicycle,Industry_or_other,No,0.0,
Blues,9.0,1324.919613,184735.3625,30-45,195497.4155,No,1019.181304,Yes,Female,After_16:00,0.658600261,0.583780973,8105.0,659.4194854,35.99922091,5501.7802,560.6727762999999,71.19904994,25.67916442,5.895,77522.77923,Maybe,174969.9733,4.894280769,418.2941229,14.13454893,441.63987099999997,90.0,Environment,15.0,322.1487141,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,767.7487093
Reds,4.0,500.7119802,98655.83521,45_and_up,28033.84701,Yes,722.5559057999999,No,Male,By_16:00,0.7989842890000001,,7202.0,437.8371253,62.21765277,6786.607428,160.01657749999998,8.515742933,20.92455795,4.798,57467.64184,Yes,349391.3103,4.934047468,591.0933177999999,82.02827992,166.90399340000002,50.0,Other,9.0,116.9042102,1.0,Car,Student_or_Unemployed,Yes,1.0,538.7863226
Yellows,10.0,-153.913507,-11836.03586,45_and_up,2590.8474579999997,No,816.6192494,Yes,Male,By_16:00,0.832375277,0.158516965,7811.0,557.2633754999999,7.832567463999999,3421.5437420000003,258.1420136,13.95395598,23.60642657,6.189,61935.55282999999,Maybe,53223.27395,0.52381,230.70169909999998,84.58522416,-51.30450234,100.0,Education,12.0,287.8553727,1.0,Car,Industry_or_other,No,1.0,584.0240831
Turquoises,9.0,292.68908270000003,43532.31767,30-45,9626.107375,Yes,709.6168541000001,Yes,Male,By_16:00,0.530401962,0.071267766,8872.0,432.76030149999997,13.49955034,5327.4893170000005,601.3001690000001,30.82195842,20.80289166,1.128,54879.764129999996,Maybe,199091.6481,0.911001435,446.19687139999996,42.80016266,97.56302757,80.0,Healthcare,11.0,100.09787740000002,1.0,Public_or_other,Public_Sector,No,0.0,551.0257912000001
Reds,1.0,130.60138329999998,16760.89238,45_and_up,1948.725052,Yes,,Yes,Female,After_16:00,0.514158143,0.824458881,9634.0,515.5257963,17.32309973,4881.139232,208.9967814,91.34629462,22.70519316,2.366,61689.57685,No,148231.7483,6.630565249,385.008764,66.31310203,43.53379443,40.0,Foreign_Affairs,9.0,156.121638,3.0,Car,Student_or_Unemployed,Yes,0.0,604.4506157000001
Turquoises,2.0,354.8403567,48684.84349,30-45,14118.46665,No,611.6978091,Yes,Female,By_16:00,0.675851249,0.275463792,5852.0,438.69904060000005,77.70519766,4993.461198,103.0614781,93.40346572,20.94514361,4.148,50175.80045,Maybe,169419.7558,0.085592931,411.6063117,44.83558633,118.2801189,60.0,Financial,10.0,183.43509,2.0,Public_or_other,Hightech,No,0.0,351.4160827
Pinks,1.0,157.7641502,15869.25264,30-45,2828.091061,No,608.2027927999999,Yes,Female,By_16:00,0.753225464,0.41111105200000003,4358.0,393.6158019,13.97556416,3804.885353,73.03240290000001,76.90849286,19.83975307,5.642,46912.78907,Yes,91062.34147999999,3.5369115069999997,301.7653749,21.42205187,52.58805007,100.0,Education,9.0,231.0112315,5.0,Public_or_other,Industry_or_other,Yes,2.0,447.54406720000003
Violets,4.0,941.4202875,275685.2882,Below_30,98798.49096,Yes,1058.674672,No,Female,,0.572595127,0.861077688,5819.0,741.7586654,21.23401652,10268.71004,797.94064,61.36271954,27.23524675,10.181000000000001,88224.55838,Maybe,771796.1095,1.002734669,878.5192710000001,68.90990122,313.8067625,80.0,Healthcare,14.0,461.5864581999999,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,606.479893
Khakis,8.0,357.9981313,34288.14222,Below_30,14369.628490000001,Yes,554.7264914,Yes,Male,By_16:00,0.7006061029999999,0.494864003,5802.0,369.33473139999995,75.23019945,3611.992468,896.4048862,5.342843848999999,19.21808345,4.198,43336.65976,No,82559.85094,3.077164285,287.3323006,93.29118386,119.33271040000001,70.0,Social,6.0,273.9131455,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,387.1840063
Greens,10.0,272.0687594,27142.66487,45_and_up,8325.290676999999,Yes,849.359623,Yes,Female,After_16:00,0.8126040309999999,0.378570036,3343.0,544.0978205,46.137544,,390.2261804,43.69350686,23.32590449,6.657,63783.93894,Yes,89575.68255,3.903920322,299.2919687,82.09287985,90.68958645,90.0,Environment,13.0,260.1225195,2.0,Foot_or_bicycle,Hightech,Yes,1.0,659.4847754
Turquoises,4.0,478.1018716,75633.34061,30-45,25567.300580000003,No,720.6205075,Yes,Female,After_16:00,0.47609159799999995,0.190585869,5767.0,444.9779801,3.4782699310000003,5635.806904,365.11695249999997,59.53446454,21.09450118,,56209.54855,Yes,225231.0118,5.487685129,474.5850944,67.92107101,159.3672905,100.0,Education,14.0,75.70468419,0.0,Foot_or_bicycle,Public_Sector,No,0.0,545.363632
Purples,8.0,365.3885901,113342.226,45_and_up,14966.109730000002,Yes,1441.4411380000001,No,Female,After_16:00,0.706616177,0.468195775,8933.0,952.8933458999999,76.52846114,11211.67875,13.90762371,30.12323359,30.8689706,7.067,114627.2816,Yes,865996.2702,0.529906491,930.5892059,47.5569614,121.7961967,80.0,Healthcare,12.0,788.9334727,1.0,,Hightech,Yes,0.0,981.5564114
Pinks,6.0,303.7628045,71336.52113,45_and_up,10363.68109,Yes,889.9529008,No,Female,By_16:00,0.971964072,0.5900169989999999,4241.0,651.3355785,38.65700583,8347.956498,45.11783901,69.57539150000001,25.52127698,5.7589999999999995,74815.54059,No,496360.4553,8.237740919,704.528534,57.31336579,101.2542682,90.0,Environment,8.0,256.6129424,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,466.59605350000004
Reds,7.0,366.45752450000003,66342.75947,Below_30,15053.38776,No,815.0864705,No,Female,By_16:00,0.981490282,0.009954727,9276.0,516.4928386,29.80035665,6464.127490999999,693.5624997,59.40942215,22.7264788,2.7239999999999998,64165.21706,No,294973.01399999997,9.435425971,543.1141812999999,47.79576752,122.1525082,40.0,Foreign_Affairs,8.0,102.80883359999999,0.0,Public_or_other,Hightech,Yes,2.0,591.8629953
Khakis,10.0,83.74749059,14026.84665,30-45,817.2094057,Yes,714.7931245,No,Male,By_16:00,0.5526812870000001,0.084263775,7210.0,463.36018049999996,75.53145487,5951.412999,604.8559239,33.63711105,21.52580267,2.79,56996.80556,Maybe,252475.361,5.475074479,502.4692638,88.55762642,27.915830199999995,60.0,Financial,5.0,37.05583446,2.0,Public_or_other,Industry_or_other,No,0.0,495.04407139999995
Browns,1.0,381.9203242,121819.0733,Below_30,16344.32167,No,1244.696843,No,Male,After_16:00,0.333018653,0.26749505100000004,8454.0,741.0360541,45.91576331,11051.01088,594.7353592999999,82.33918143,27.22197741,7.546,97725.53055,Maybe,915645.8931,0.279297936,956.8938777000001,2.360309381,127.30677469999999,60.0,Financial,12.0,694.467875,3.0,Public_or_other,Hightech,Yes,0.0,964.1500130000001
Greens,6.0,357.9816599,28828.48407,45_and_up,14368.31264,No,762.2053549,Yes,Male,After_16:00,0.56345823,0.724521205,6482.0,477.30882410000004,23.89303735,3370.536169,570.3898328,3.4722764510000004,21.84739857,,56481.3059,Maybe,58366.622989999996,3.4516473110000003,241.59185209999998,24.22214684,119.32722,70.0,Social,9.0,284.5413768,0.0,Motorcycle_or_truck,Industry_or_other,No,1.0,616.9364559999999
Browns,,399.89013930000004,85797.72923,45_and_up,17911.31043,No,1088.1250220000002,No,Male,By_16:00,0.8291665709999999,0.422723711,6241.0,605.3162272000001,97.5216141,,882.8762835000001,30.46019999,24.60317514,9.759,81400.3383,Yes,414297.8757,6.368830372000001,643.6597515,24.60015849,133.2967131,100.0,Education,12.0,491.37237689999995,2.0,Foot_or_bicycle,Industry_or_other,No,0.0,957.9488846
Turquoises,2.0,319.1925814,48092.39075,Below_30,11436.8313,No,643.5586551,Yes,Male,By_16:00,0.837999095,0.695366072,9045.0,,18.93679276,5434.998965999999,888.3920445,47.77131872,21.38845923,0.955,52866.77557,Maybe,204310.0197,9.151236191,452.006659,68.38403824,106.39752709999999,80.0,Healthcare,10.0,142.0255091,4.0,Car,Public_Sector,No,0.0,373.27684
Pinks,10.0,618.2162037,64717.37375,Below_30,42681.769239999994,Yes,567.8661534,Yes,Female,After_16:00,0.29365440000000004,0.866454249,4099.0,386.0637111,70.20449126,3912.648814,902.9441434,5.596487643,19.64850404,5.901,44918.14883,Yes,98628.74611000001,8.07759492,314.0521392,56.13274542,206.0720679,90.0,Environment,10.0,249.88062830000004,1.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,378.00719889999993
Turquoises,7.0,277.15833430000004,31183.305269999997,30-45,8637.5797,No,583.686141,Yes,Female,By_16:00,0.802622108,0.155598184,7447.0,384.18350510000005,50.47075055,4143.690939,178.6896572,42.31702131,19.60059961,2.553,45864.44745,No,113928.1162,8.145130137,337.53239289999993,83.73200197,92.38611145,100.0,Education,15.0,219.5713221,2.0,Car,Services_or_Retail,Yes,1.0,408.3354943
Yellows,9.0,-172.26165569999998,-15892.19145,30-45,3249.699229,No,520.1711883,Yes,Male,By_16:00,0.509346472,0.339127306,8948.0,331.1952869,48.99917578,3430.074081,81.97022974,86.1954523,18.19877158,5.052,40143.94028,Yes,,3.8646920139999996,276.7683507,22.73311433,-57.4205519,100.0,Education,13.0,301.1387898,3.0,Foot_or_bicycle,Services_or_Retail,Yes,3.0,388.8371899
Turquoises,5.0,371.952014,55779.60524,45_and_up,,Yes,639.3679796,Yes,Male,After_16:00,0.910343225,0.41412942,8162.0,396.8827228,79.82136924,5292.701046,311.2477879,12.57728471,19.92191564,1.838,50309.2803,Yes,202404.2153,5.486698556,449.89356,72.13795239,123.9840047,70.0,Social,13.0,117.4768482,0.0,Car,Hightech,Yes,0.0,474.3683461
Turquoises,3.0,266.0096668,32586.183139999997,Below_30,7961.019093999999,No,654.452095,Yes,Male,By_16:00,0.628540368,0.7959203140000001,6239.0,386.4546806,12.62388004,4447.909243,395.8803567,12.52777388,19.65845062,3.761,49578.9469,Maybe,135056.2413,9.964749166,367.49998819999996,0.062832725,88.66988894,100.0,Education,12.0,178.9740204,2.0,,Services_or_Retail,Yes,0.0,539.7857673
Browns,2.0,101.2785565,22041.653,Below_30,1183.4646300000002,Yes,930.5589662999998,No,Female,By_16:00,0.078824455,0.960433201,3969.0,614.3280268,80.52073969,7757.674762999999,103.9753093,87.02545911,,12.030999999999999,74614.75748,No,426280.85299999994,7.55134755,652.9018709,64.52791332,33.75951883,90.0,Environment,12.0,228.06078430000002,3.0,Foot_or_bicycle,Public_Sector,Yes,0.0,624.7471102000001
Oranges,10.0,449.2455778,68839.35886000001,30-45,22584.36954,Yes,796.5403663,Yes,Male,After_16:00,0.988767737,0.819421683,3448.0,,70.62622332,5372.912394,116.7728007,77.10287527,19.69663634,8.552,57316.29251,Yes,211323.8535,9.26033854,459.6997428,20.11173104,149.7485259,30.0,Military,9.0,325.38586680000003,0.0,Public_or_other,Student_or_Unemployed,No,0.0,802.8173145
Turquoises,1.0,522.7368786999999,80290.66516,Below_30,30545.783880000003,Yes,708.8185877000001,Yes,Male,After_16:00,0.7814931890000001,0.6906619620000001,3998.0,,60.95845029,5472.976434,134.12914909999998,,20.79753724,6.002000000000001,55015.4023,Maybe,212327.5461,,460.7901323,27.71298115,174.24562619999998,60.0,Financial,11.0,91.04553072,3.0,Public_or_other,Services_or_Retail,No,0.0,546.9115496000001
Reds,1.0,257.0643409,44966.26199,30-45,7438.140934,No,792.5352865,No,Male,After_16:00,0.380950546,0.516642293,4905.0,456.22541359999997,41.98286361,6160.117053,256.7430539,57.35198047,21.35943383,7.095,60574.03026,Maybe,275380.0081,6.101309266,524.7666224999999,43.98298794,85.68811365,50.0,Other,8.0,166.6807311,1.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,658.911504
Purples,4.0,133.99320079999998,30570.178539999997,45_and_up,2049.5730519999997,Yes,1305.861838,No,Male,By_16:00,0.6615003770000001,0.47701085200000004,3272.0,823.3814110000001,74.83405846,8491.179931,556.9431437000001,93.26251859,28.69462338,12.728,,No,468460.4557,3.65940812,684.4417109,29.77383661,44.66440027,90.0,Environment,13.0,617.5723897,0.0,Motorcycle_or_truck,Public_Sector,No,0.0,992.7487947999999
Turquoises,4.0,99.96757152,14484.47149,30-45,1153.713119,No,600.6417600999999,Yes,Female,After_16:00,0.92634156,0.400672694,4735.0,373.40084289999993,64.67625769,5093.552718,200.94269630000002,1.004154119,19.32358256,5.265,,,188942.4453,0.939589387,434.67510319999997,82.39129011,33.32252384,90.0,Environment,13.0,,0.0,Motorcycle_or_truck,Services_or_Retail,No,,442.2269823
