Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
1,-1.1702087063235211,-1.032528240497702,0.7604035032623034,1.8229787944324873,-0.8036672652553407,-0.39789139831335024,2.4199858254758517,1.4268435968744333,1.3708824194230305
9,-1.6389787571008751,1.9787801869341046,-0.6193588934569159,0.2764585331452931,-1.1739834062742422,-1.2194221894264612,0.3898479755994589,0.3887745742116546,-0.1922222828620992
9,1.1455654803509154,0.8495395266471771,-0.7079056017053584,-1.4193703970006253,-0.9874046623317431,0.42363939279976065,0.5907641438609796,-0.05476395869288466,0.20913244758412455
4,-0.8017103241616438,-1.408941793926678,-0.995524985703503,-0.23345041776282427,-0.15841418750348824,1.655935579469427,0.16583063345784532,0.12607904651204946,0.6672318790943345
8,-1.0057631697941392,-0.6561146870687262,-0.7982053414255144,0.5014902078873785,-1.350328274060835,0.012873997243205195,0.9395013793855986,0.3859879669875713,0.5988826995621642
1,-0.9456001686248531,0.09671241978922543,0.8472856643395934,1.6861888483206096,-0.24843386435948375,0.42363939279976065,1.905613478046865,1.523150052176299,2.3896345371606103
7,-1.6800901412332205,0.47312597321820127,0.6074700345382171,2.133504185494497,1.373705262689397,-0.8086567938699056,1.4690894244055623,2.577738599624961,1.570185141681518
0,1.3596454928449584,1.6023666335051288,0.6745576369415077,-0.32840950981816824,3.0724121748673143,-0.8086567938699056,0.21952396285722472,3.2299251491361956,1.3228529009073182
9,0.9705914186169085,0.47312597321820127,-0.8665989985781628,-1.3128085863018633,-1.01830975414925,1.655935579469427,0.6752766455229581,0.33987262247212857,0.24627139427961664
9,1.048301961793903,1.225953080076153,-0.9688707825128643,-1.3601354649789639,1.0539348341825776,-1.2194221894264612,0.15207341535325453,0.11015408881651888,0.554398320868306
9,1.1124758297078081,1.6023666335051288,-0.7744487964022846,-1.3992183067252146,-0.09105162907876199,-0.8086567938699056,0.27694025958877105,0.09914365217913117,0.11638484971048724
4,-0.3339429900704446,-1.032528240497702,-0.39546035793843204,-0.5183276939288562,1.0745746561805376,-0.8086567938699056,-0.014327105399963994,-0.06635685139745008,-0.23342363102132946
1,1.4037650270357682,-0.2797011336397504,0.4920680380534493,0.25539043876645473,0.782187193724528,1.655935579469427,1.2495587241501294,0.9160311880163714,2.533165117518173
1,0.7299394139397641,0.47312597321820127,2.096423651705662,0.6657602771020894,-0.04279327371356919,-0.8086567938699056,2.723058775209899,3.0189904988171508,2.852567952606913
0,0.025530941916039707,1.225953080076153,0.9854981241251473,0.48408612992225103,2.4494333839872997,-0.8086567938699056,-0.929420928578033,2.971756046923614,-0.49787050833215835
4,1.1926931646001895,-2.1617689007846295,-0.3384470395357965,-1.4480718589080284,0.452015952125695,-0.39789139831335024,-0.14753240701285522,-0.02401800890850265,-0.26883062309182515
9,1.7266397999776035,0.47312597321820127,-0.4562243385162781,-1.7732533156248818,-1.1637517533841855,-1.2194221894264612,-0.056533376439107934,0.103056491792718,-0.21180785758314014
5,1.71962078317452,-0.2797011336397504,-0.16437484768311236,-1.158309227523715,-0.40419411683128625,1.2451701839128715,0.26114561122822194,-0.6394120821629244,-0.22204177847886306
5,0.25615577973163633,-0.6561146870687262,-0.3202297648687179,-0.26703723488850845,0.6032243802401254,1.2451701839128715,-0.18279397237566802,-0.6539499338991361,0.6632486143336935
9,1.2889539664710472,0.47312597321820127,-0.7603873575798349,-1.5066961215274048,1.3425087717396242,-1.2194221894264612,0.6745024167108414,-0.03926869574261148,0.38861428398555226
0,0.751999181035169,1.6023666335051288,1.6410982162229375,0.041656147966645005,2.602391014313845,-1.2194221894264612,1.8210123293627791,-1.99190019693032,-1.4040359294581286
9,0.6221473701781266,1.225953080076153,-0.8771419675850581,-1.1006009690077665,-1.3133309587268664,0.42363939279976065,0.31550003181022485,0.24095389978858708,0.1685148845331226
7,1.6925474326483414,-0.2797011336397504,1.5658293029698043,0.07951765090832548,-0.2194203625349469,1.655935579469427,2.2810957523900743,2.83917907915758,2.459163932304383
11,0.3228364393609284,-1.408941793926678,0.035779911567746306,-0.918316152425643,-0.4929562560399033,-0.39789139831335024,0.460096862844825,-0.6518431371505541,-0.452388880485417
9,0.6647628293397042,0.47312597321820127,-0.6884977794473814,-1.1265544186048861,-0.5514770612809717,0.42363939279976065,0.406551010497139,0.1356605601659892,-0.021593491023069025
1,0.6627573959673947,-0.2797011336397504,1.9671894216917056,0.706675127055196,-0.5669906269657867,-0.39789139831335024,2.4364918566860005,2.7830903393757342,0.038973185057723674
1,-0.8172524327970427,0.47312597321820127,2.1658667067886657,1.6080231648281076,-0.5140300125665902,0.42363939279976065,2.6566094828723,3.0309452888358446,3.0556680988194405
12,-1.3747629102990937,0.47312597321820127,-0.20192756959976593,1.336885950213492,2.744562198400108,0.42363939279976065,0.7584789232367023,-0.280919523412808,-0.352485229864255
4,-1.7126784335332506,-1.032528240497702,-1.0062885521719356,0.021665842999956286,-0.6395448922301443,0.42363939279976065,0.23528701187569448,0.22939873882231462,0.3851099781777534
12,-1.1200728720157827,0.09671241978922543,-0.1927801312490371,1.1817759220330584,2.523579233054203,-0.8086567938699056,1.5711041960118632,0.7012471893865927,0.038973185057723674
9,-1.2514287579020573,-0.2797011336397504,-0.5120441013952494,0.04043480916207479,1.1579636982974109,-0.39789139831335024,0.07783886916954706,-0.20141859701927708,-0.00014883852469731423
9,-1.6785860662039884,1.225953080076153,-0.6948839083021314,0.30057997453555757,0.17402747536191274,0.42363939279976065,0.14206200883351514,-0.19767692106703416,0.3357124415818036
6,-0.8342986164616738,-1.408941793926678,-0.3271954381307978,-0.21360366218855636,0.20109574630401517,-0.39789139831335024,0.30333054597178766,1.449558252948641,1.6296351834636917
9,-0.0025451252962937943,1.9787801869341046,-0.8068483021391958,-0.4401620104363544,-0.7450584403239773,-1.2194221894264612,0.5597779463672321,0.050884938789727524,0.16954392098233548
11,1.0051851442892479,-0.6561146870687262,0.10314362833023853,-1.3338766806807016,-0.34839831919739433,-0.8086567938699056,0.49866633250872777,-0.7763568782279324,-0.530076625887002
9,-0.7390405312769709,1.225953080076153,-0.6158877721592458,-0.2716172554056474,0.9132124681443587,0.42363939279976065,0.8040348086320561,-0.11310264301660625,0.038973185057723674
9,-0.7054495222907861,0.47312597321820127,-0.9756259941985639,-0.2920746803822004,1.4573741334970651,-0.39789139831335024,0.20942247920691665,0.23683946574253628,0.33642910211128435
4,-1.7738441513886913,-0.6561146870687262,-0.14774252359989293,0.021665842999956286,-1.0430904988663239,-0.8086567938699056,0.020655198411152896,-0.19828532342733798,-0.3888463670993239
8,-0.5821153698937497,-0.6561146870687262,-0.9654175185195558,0.24348238542189402,-0.911045433679398,1.2451701839128715,0.7568010585770522,0.41068756206586204,0.5892359511255028
3,-1.3817819271021772,-1.032528240497702,-1.0032238845594699,0.7304912337443175,1.709937160207134,0.834404788356316,0.4212786494571602,0.3630904402089117,1.0379180664743788
0,1.3320707839757022,-0.2797011336397504,-0.1748087182291981,-0.3116161012553262,2.643986080813798,-0.39789139831335024,-0.5988327343544171,0.959804665467676,1.5671858778363381
6,-1.5913497145085236,-2.1617689007846295,-0.15727789228596914,0.021665842999956286,0.3347488067499413,-0.39789139831335024,0.27282052125460793,1.5367532322875737,1.8099873587236086
6,-1.3311447344513614,-2.1617689007846295,-0.19682458694053043,0.021665842999956286,0.10528766934149893,-0.39789139831335024,0.39977003013435036,1.3849894143594659,1.8376589834655666
1,-0.0025451252962937943,-0.6561146870687262,1.8066884227967943,1.1118542754714067,-1.1213105816114886,-0.39789139831335024,2.537105616484195,2.075366660027354,3.103129665897133
6,0.7274326222243772,-0.2797011336397504,-0.396313879613685,-1.1647212562477094,-1.0553012503206058,-0.8086567938699056,0.020655198411152896,-0.02017950880917932,-0.2026134817851541
1,-1.5151432463607613,0.8495395266471771,1.8626633942806925,2.033049068818586,0.4948577363403807,-1.2194221894264612,2.589609721316989,2.0964885723181714,3.133394860520144
7,0.9209569426522475,0.09671241978922543,1.6038951620675408,0.5494277559667646,0.9618145852966632,-0.39789139831335024,2.186038029314878,2.906993010028898,2.5858658678693587
9,1.382707976626518,0.09671241978922543,-0.5887044110413568,-1.5637937106410684,1.207560402794225,-0.8086567938699056,0.17179879370471116,-0.3887693434629789,0.39861859752135737
1,1.2839403830402734,0.09671241978922543,0.5802323963599825,0.3283654323395326,-0.21344830705721174,1.655935579469427,2.053541908684327,0.9745778167407263,1.893692774227187
1,0.7098850802166689,1.225953080076153,2.148813264860371,0.6779736651477926,-0.626647237866997,-1.2194221894264612,2.682122562542561,3.167685022823188,2.8863405422853483
10,-0.31338729800427184,0.8495395266471771,0.07544383133015498,1.3011617901798092,0.3790690787785233,-1.2194221894264612,0.43979570725748907,2.291709281386299,1.4872102847485806
9,0.642201703901222,0.47312597321820127,-0.5134943799659635,-1.1128143570534699,0.863409390230871,-0.8086567938699056,0.8003505589876085,-0.09280366325955745,0.04220451518829832
12,0.8437477578183303,1.225953080076153,-0.21342696324495347,-0.01422010234244805,2.137115796525573,-0.8086567938699056,-0.34824149066773197,1.153457247801497,-0.35820665939308666
1,-0.4261929251966832,0.09671241978922543,0.7668618220498148,1.3698620979368914,-0.31975895009995375,1.655935579469427,1.5439631545862442,1.8369695458731814,2.4461437484308326
3,-0.9165213847263648,-1.7853553473556538,-0.7088452924212064,0.4471406310839986,-0.6002606101537203,0.834404788356316,0.2526591544443505,1.5072746589448558,0.7648711091641182
1,-1.0263188618603118,-0.2797011336397504,1.0985657942237779,1.7353477352045652,0.24770374947139615,1.655935579469427,1.4932277128450138,1.2179628985217341,3.1312418621680735
5,0.09070752651609962,-0.6561146870687262,-0.25788341206470267,-0.16627678351145558,0.7392447851947894,1.2451701839128715,-0.4914834366586389,1.205366662967181,-0.12705363383300408
1,1.3541305510711072,0.47312597321820127,1.7444581487083617,0.2856185741795705,-0.7459934096094417,0.42363939279976065,2.555704142892594,2.0145850274402366,3.005760136537358
2,-0.00455055866860333,0.8495395266471771,-0.19894660298980246,-0.7189325925795348,0.7840349584889745,0.42363939279976065,0.9501882175774353,0.7208158378186487,-0.5155344791489417
7,1.1470695553801475,1.225953080076153,1.5497780179611542,0.41172180575145856,0.5603159728289174,-0.8086567938699056,2.535638588543709,2.684791813474997,2.211804997510919
4,1.3461088175818692,-0.6561146870687262,-1.1475227199757148,-1.5415042774576595,-1.1402916138200794,-0.8086567938699056,0.1341275104831202,0.40326891819234373,0.6166377807240725
9,0.2962644471778271,1.6023666335051288,-0.7590181362423962,-0.9021334132650859,-0.8567072043000022,-0.8086567938699056,0.9181775650597056,0.32647561702954686,0.39261919389760047
9,1.1756469809355585,1.6023666335051288,-0.7063298772328735,-1.4376904790691805,-0.3754200154731778,-1.2194221894264612,0.5360584466412823,-0.20167795581346232,0.38442342352000186
4,-0.6828883968523038,-1.032528240497702,-0.31612422831902715,-0.30581474193361674,1.3689864433208294,0.42363939279976065,-0.20766568684522488,-0.06124115604611421,-0.24458249521808162
5,1.361650926217268,-1.032528240497702,-0.2816437089521921,-0.940300250907909,-0.6691022781259716,1.2451701839128715,1.4474352074511496,0.19324798580024974,0.8835094866972927
1,0.8372300993583244,0.8495395266471771,2.1514564883865837,0.6004186510575761,-0.5356484016339643,1.655935579469427,2.7233493159678224,3.0575191012583307,2.9317024653597525
1,1.6343898648513648,1.225953080076153,0.035779911567746306,0.11493647624086553,-1.0357178973921126,-0.8086567938699056,2.6783886541117976,2.66359655935106,2.791690217484726
1,1.1641157390447787,1.6023666335051288,0.9321316155147947,0.4013404259126107,0.2342497532508834,-1.2194221894264612,1.9330902086007258,2.1150524008294145,2.191693707573982
9,-1.5783143975885117,0.47312597321820127,-0.9808688598388892,0.23951303430704043,-0.7967398100065548,-0.8086567938699056,-0.011985879933275224,0.6847194850517014,0.3760508483340629
5,0.7590181978382524,-1.7853553473556538,-0.5378558991523441,-0.5732879401345217,-0.9757821244011108,0.834404788356316,0.8602869879464561,-0.1266521332791949,1.1347599858252646
1,0.26768702162241614,0.47312597321820127,1.2183830418157213,0.9472788715555532,0.6422656860562725,1.655935579469427,1.922495908421658,2.0830146341085376,2.7206005195244995
9,0.9024066839583843,0.47312597321820127,-0.8709946044504996,0.021665842999956286,0.9136093220210691,1.655935579469427,0.3804061395679926,0.0688045761563786,0.295321903010186
6,0.25866257144702326,-1.032528240497702,-0.05477878243762342,-0.879233310679392,1.154541061468094,-0.8086567938699056,0.5169660820607815,1.5730034051034618,1.9148305070133407
1,0.3193269309593867,0.09671241978922543,1.508755744260836,0.9158293973378671,0.08597956717833047,0.42363939279976065,1.9629744791734658,2.0765660977944878,0.038973185057723674
12,0.5329055851103522,0.8495395266471771,0.05974009115630379,0.17508741236595485,2.117963865067213,-0.8086567938699056,-0.09889004529581302,-0.3814291896248618,-0.6656519020445877
8,-1.3983267524237308,-1.408941793926678,-0.8774201285604006,0.7405672788820226,-1.1719969180921532,1.2451701839128715,0.6923217713986478,0.5536143471416938,0.21840417963317166
9,0.4236094663194826,0.8495395266471771,-0.9201350750321241,-0.9796884273553027,0.440531020881215,0.42363939279976065,0.3761977393147577,0.11235632061923859,0.3374099295547547
2,-1.5943578645669878,0.47312597321820127,-0.30793185693161435,0.2492837447436029,-0.14354989993720227,-0.39789139831335024,0.9855864510438235,0.5343302245642861,-0.3497138061986754
9,-0.7851654988400901,0.09671241978922543,-0.6065448494782989,-0.24352646290052943,-0.4447902753167586,1.655935579469427,0.14576432320821917,-0.019146364798488073,-0.019043347224716473
2,1.1731401892201716,1.225953080076153,-0.2015496460502449,-1.4361638055634676,-0.16023179595327322,-1.2194221894264612,0.9365132696336389,0.549819218940892,-0.5225186748867426
9,-0.7395418896200482,0.09671241978922543,-1.150052847225849,-0.2713119207045047,-0.8254987734812809,0.42363939279976065,0.4799822456328723,0.3966530862512843,0.520628972551804
5,1.447884561226578,-1.408941793926678,-0.5149219336976236,0.021665842999956286,-0.3436837379505961,1.2451701839128715,0.46899563585199155,0.15477906827195592,-0.2415065060389038
1,0.778069814875193,-1.032528240497702,0.18391553756771237,0.6364481457924013,1.482880049595079,-0.39789139831335024,1.1005726932262703,1.1625098557890114,2.171358418598948
7,1.0683562955169983,0.09671241978922543,0.1843635358350216,0.45965935383084416,-0.3799752903453638,1.655935579469427,1.0299876218890485,2.503199990218698,0.8107802945992925
3,0.9560520266676643,-1.032528240497702,-0.8478352409080224,-0.6932844776835576,1.302243320771597,0.834404788356316,0.10411956820576732,0.13095884623151308,0.2680854783245139
8,-1.0975117465773003,-1.408941793926678,-0.5967296913326953,0.5573664581964716,1.0919094919591155,0.012873997243205195,0.49078357803894096,0.28060269347142003,1.4989659301283378
1,0.8753333334322055,-0.2797011336397504,0.955961687279391,0.5772132137707394,-1.1979186692973962,-0.39789139831335024,1.5693189155982037,1.0171428563474838,2.9344708967633393
6,-1.4374327031837666,0.09671241978922543,-0.5119543809890047,0.15371398328597408,1.7615666326124897,0.42363939279976065,0.7832905313433173,-0.0564187729662705,-0.0026663349172935105
8,0.8933822337829913,-0.6561146870687262,-0.7829864785619307,-0.6551176400407345,-0.9070387442413543,0.012873997243205195,0.6850771293055845,0.2429238053477628,1.1494617127233067
6,0.292253580433208,-1.408941793926678,-0.18234767689449052,-0.8996907356559452,1.7238558561854151,0.42363939279976065,0.39158584907097055,1.5210542604432413,1.7851620816007143
2,-0.4743233261321121,1.9787801869341046,-0.2967550696323604,-0.43283397760893233,0.32300562102985975,-1.2194221894264612,1.219854424269498,0.526980567918007,-0.14212162288918567
